Year,Month,Day,Time,Flight_Time_(s),Sync,Temperature_(F),Baro_Press_(atm),Baro_Altitude_ASL_(feet),Baro_Altitude_AGL_(feet),Batt_Volts,Apo_Volts,Main_Volts,3rd_Volts,4th_Volts,Velocity_Up,Velocity_DR,Velocity_CR,Inertial_Altitude,Inertial_DR_Position,Inertial_CR_position,Tilt_Angle_(deg),Future_Angle_(deg),Roll_Angle_(deg),Reserved_1,Reserved_2,Reserved_3,Rocket_FER_Hex,Apo_FER_H  ex,Main_FER_Hex,3rd_FER_Hex,4th_FER_Hex,Liftoff,Apogee,Press_Increasing,Burnout_Coast,Apo_fired,Main_fired,3rd_fired,4th_fired,Normal_Ascent,Accel_Vel_LE_0,ECI_Vvel_le_0,Tilt Exceeded 90deg,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,Reserved,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,Reserved,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,Reserved,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,Reserved,Reserved
2026,4,11,14:38:20.035,101.04,160,90.3,0.8545,4287.3,3676.4,4.137,1.18,4.09,4.11,0.02,-70.0,177.0,14.0,4230.0,6243,-3323,131.6,0.0,-2676.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:20.055,101.06,180,90.3,0.8545,4287.3,3676.4,4.137,1.18,4.09,4.11,0.02,-71.0,177.0,14.0,4229.0,6247,-3323,132.3,0.0,-2669.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:20.075,101.08,200,90.3,0.8547,4281.0,3670.1,4.136,1.18,4.09,4.11,0.02,-71.0,177.0,15.0,4227.0,6250,-3322,132.9,0.0,-2661.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:20.095,101.10,220,90.3,0.8547,4280.4,3669.5,4.137,1.19,4.09,4.11,0.02,-71.0,177.0,15.0,4226.0,6254,-3322,133.4,0.0,-2653.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:20.115,101.12,240,90.3,0.8550,4271.6,3660.7,4.136,1.20,4.09,4.11,0.02,-72.0,177.0,16.0,4224.0,6257,-3322,133.8,0.0,-2644.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:20.135,101.14,10,90.3,0.8550,4271.6,3660.7,4.137,1.21,4.09,4.11,0.02,-72.0,177.0,16.0,4223.0,6261,-3321,134.1,0.0,-2634.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:20.155,101.16,30,90.3,0.8549,4272.8,3662.0,4.138,1.22,4.10,4.11,0.02,-73.0,177.0,17.0,4221.0,6264,-3321,134.2,0.0,-2623.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:20.175,101.18,50,90.3,0.8549,4272.8,3662.0,4.136,1.22,4.10,4.11,0.02,-73.0,177.0,18.0,4220.0,6268,-3321,134.2,0.0,-2613.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:20.195,101.20,70,90.3,0.8548,4277.9,3667.0,4.138,1.22,4.09,4.11,0.02,-73.0,177.0,18.0,4219.0,6271,-3320,134.0,0.0,-2602.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:20.215,101.22,90,90.3,0.8548,4277.2,3666.4,4.138,1.23,4.09,4.11,0.02,-73.0,176.0,19.0,4217.0,6275,-3320,133.8,0.0,-2591.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:20.235,101.24,110,90.3,0.8549,4272.8,3662.0,4.137,1.24,4.09,4.11,0.02,-73.0,176.0,19.0,4216.0,6279,-3319,133.4,0.0,-2581.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:20.255,101.26,130,90.3,0.8549,4272.8,3662.0,4.138,1.24,4.09,4.11,0.02,-73.0,176.0,19.0,4214.0,6282,-3319,133.0,0.0,-2570.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:20.275,101.28,150,90.3,0.8553,4260.3,3649.4,4.137,1.25,4.09,4.11,0.02,-73.0,176.0,19.0,4213.0,6286,-3319,132.7,0.0,-2560.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:20.295,101.30,170,90.3,0.8553,4260.3,3649.4,4.138,1.26,4.10,4.11,0.02,-73.0,175.0,19.0,4211.0,6289,-3318,132.4,0.0,-2550.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:20.315,101.32,190,90.3,0.8554,4259.0,3648.1,4.139,1.26,4.09,4.11,0.02,-73.0,175.0,18.0,4210.0,6293,-3318,132.2,0.0,-2540.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:20.335,101.34,210,90.3,0.8554,4259.0,3648.1,4.138,1.27,4.10,4.11,0.02,-73.0,175.0,18.0,4208.0,6296,-3318,132.1,0.0,-2530.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:20.355,101.36,230,90.3,0.8550,4271.6,3660.7,4.138,1.28,4.10,4.11,0.02,-73.0,175.0,18.0,4207.0,6300,-3317,132.1,0.0,-2521.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:20.375,101.38,0,90.3,0.8550,4271.6,3660.7,4.138,1.29,4.09,4.11,0.02,-73.0,175.0,17.0,4205.0,6303,-3317,132.1,0.0,-2513.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:20.395,101.40,20,90.3,0.8551,4267.2,3656.3,4.138,1.30,4.09,4.11,0.02,-72.0,175.0,17.0,4204.0,6307,-3316,132.3,0.0,-2505.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:20.415,101.42,40,90.3,0.8551,4267.2,3656.3,4.139,1.30,4.09,4.11,0.02,-72.0,175.0,17.0,4202.0,6310,-3316,132.7,0.0,-2498.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:20.435,101.44,60,90.3,0.8554,4259.6,3648.8,4.138,1.32,4.09,4.11,0.02,-72.0,175.0,17.0,4201.0,6314,-3316,133.2,0.0,-2492.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:20.455,101.46,80,90.3,0.8554,4259.6,3648.8,4.139,1.33,4.10,4.11,0.02,-72.0,175.0,17.0,4199.0,6317,-3315,133.9,0.0,-2488.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:20.475,101.48,100,90.3,0.8556,4251.5,3640.6,4.138,1.34,4.09,4.11,0.02,-72.0,175.0,16.0,4198.0,6321,-3315,134.8,0.0,-2484.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:20.495,101.50,120,90.3,0.8556,4251.5,3640.6,4.138,1.35,4.09,4.11,0.02,-72.0,176.0,16.0,4197.0,6324,-3315,135.9,0.0,-2482.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:20.515,101.52,140,90.3,0.8561,4236.4,3625.5,4.138,1.36,4.09,4.11,0.02,-71.0,176.0,16.0,4195.0,6328,-3314,137.2,0.0,-2481.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:20.535,101.54,160,90.3,0.8561,4236.4,3625.5,4.138,1.36,4.09,4.11,0.02,-71.0,176.0,15.0,4194.0,6331,-3314,138.8,0.0,-2480.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:20.555,101.56,180,90.3,0.8559,4244.0,3633.1,4.139,1.37,4.10,4.11,0.02,-71.0,176.0,15.0,4192.0,6335,-3314,140.6,0.0,-2481.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:20.575,101.58,200,90.3,0.8559,4244.0,3633.1,4.138,1.38,4.10,4.11,0.02,-71.0,176.0,15.0,4191.0,6338,-3313,142.5,0.0,-2483.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:20.595,101.60,220,90.3,0.8561,4236.4,3625.5,4.137,1.38,4.10,4.11,0.02,-71.0,177.0,15.0,4189.0,6342,-3313,144.7,0.0,-2486.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:20.615,101.62,240,90.3,0.8561,4236.4,3625.5,4.139,1.39,4.10,4.11,0.02,-71.0,177.0,14.0,4188.0,6345,-3313,146.9,0.0,-2489.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:20.635,101.64,10,90.3,0.8563,4231.4,3620.5,4.138,1.41,4.09,4.11,0.02,-71.0,178.0,14.0,4187.0,6349,-3313,149.2,0.0,-2494.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:20.655,101.66,30,90.3,0.8562,4232.0,3621.2,4.137,1.43,4.10,4.11,0.02,-71.0,178.0,14.0,4185.0,6353,-3312,151.6,0.0,-2499.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:20.675,101.68,50,90.3,0.8562,4233.3,3622.4,4.137,1.44,4.09,4.11,0.02,-71.0,179.0,14.0,4184.0,6356,-3312,154.0,0.0,-2506.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:20.695,101.70,70,90.3,0.8562,4233.3,3622.4,4.138,1.44,4.10,4.11,0.02,-71.0,179.0,14.0,4182.0,6360,-3312,156.4,0.0,-2512.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:20.715,101.72,90,90.3,0.8565,4223.9,3613.0,4.138,1.46,4.10,4.11,0.02,-72.0,179.0,14.0,4181.0,6363,-3311,158.8,0.0,-2519.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:20.735,101.74,110,90.3,0.8565,4223.9,3613.0,4.138,1.46,4.10,4.11,0.02,-72.0,180.0,14.0,4179.0,6367,-3311,161.1,0.0,-2526.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:20.755,101.76,130,90.3,0.8568,4214.5,3603.6,4.138,1.46,4.10,4.11,0.02,-72.0,180.0,14.0,4178.0,6371,-3311,163.3,0.0,-2533.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:20.775,101.78,150,90.3,0.8568,4215.1,3604.2,4.138,1.46,4.10,4.11,0.02,-73.0,180.0,14.0,4176.0,6374,-3311,165.3,0.0,-2540.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:20.795,101.80,170,90.3,0.8571,4204.4,3593.6,4.138,1.47,4.10,4.11,0.02,-73.0,180.0,14.0,4175.0,6378,-3310,167.1,0.0,-2547.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:20.815,101.82,190,90.3,0.8571,4204.4,3593.6,4.137,1.47,4.10,4.11,0.02,-73.0,180.0,14.0,4174.0,6381,-3310,168.6,0.0,-2553.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:20.835,101.84,210,90.3,0.8570,4206.9,3596.1,4.139,1.48,4.10,4.11,0.02,-74.0,180.0,14.0,4172.0,6385,-3310,169.8,0.0,-2559.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:20.855,101.86,230,90.3,0.8570,4206.9,3596.1,4.138,1.49,4.10,4.11,0.02,-74.0,181.0,14.0,4171.0,6389,-3309,170.6,0.0,-2566.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:20.875,101.88,0,90.3,0.8568,4213.2,3602.3,4.138,1.50,4.09,4.11,0.02,-74.0,181.0,15.0,4169.0,6392,-3309,171.0,0.0,-2572.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:20.895,101.90,20,90.3,0.8568,4213.2,3602.3,4.137,1.51,4.09,4.11,0.02,-74.0,181.0,15.0,4168.0,6396,-3309,171.2,0.0,-2578.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:20.915,101.92,40,90.3,0.8569,4212.0,3601.1,4.137,1.52,4.09,4.11,0.02,-74.0,181.0,16.0,4166.0,6399,-3308,171.1,0.0,-2583.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:20.935,101.94,60,90.3,0.8569,4212.0,3601.1,4.138,1.52,4.10,4.11,0.02,-73.0,181.0,17.0,4165.0,6403,-3308,170.9,0.0,-2589.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:20.955,101.96,80,90.3,0.8571,4205.7,3594.8,4.137,1.53,4.10,4.11,0.02,-73.0,181.0,18.0,4163.0,6407,-3308,170.8,0.0,-2594.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:20.975,101.98,100,90.3,0.8571,4205.7,3594.8,4.137,1.54,4.10,4.11,0.02,-73.0,181.0,18.0,4162.0,6410,-3307,170.7,0.0,-2599.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:20.995,102.00,120,90.3,0.8575,4193.1,3582.3,4.136,1.54,4.09,4.11,0.02,-73.0,181.0,19.0,4160.0,6414,-3307,170.8,0.0,-2603.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:21.015,102.02,140,90.3,0.8575,4193.1,3582.3,4.137,1.55,4.09,4.11,0.02,-73.0,180.0,20.0,4159.0,6418,-3307,171.1,0.0,-2608.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
