time_us,state,temperature_chip_celsius,deployment_percent,pressure_mb,altitude,altitude_filt,velocity_filt,temperature_alt_celsius,encoder_count,encoder_angle,mag_x,mag_y,mag_z,high_g_x,high_g_y,high_g_z,drag_force,apogee_prediction,desired_drag_force
968915774,RECOVERY,26.67,0,990.97,187.20,0.00,0.00,20.75,660,0.00,7764,7606,-3496,0.05,1.12,0.44,125.00,0.00,-20420.00,
968885045,RECOVERY,27.14,0,990.79,188.70,0.00,0.00,20.75,660,0.00,7764,7606,-3496,0.00,1.32,0.24,125.00,0.00,-20420.00,
968935773,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,660,0.00,7764,7606,-3496,-0.10,1.27,0.20,125.00,0.00,-20420.00,
968945060,RECOVERY,26.67,0,990.97,187.20,0.00,0.00,20.75,661,0.00,7764,7606,-3496,0.05,1.27,0.29,125.00,0.00,-20420.00,
968955772,RECOVERY,26.67,0,990.76,189.00,0.00,0.00,20.73,662,0.00,7764,7606,-3496,-0.10,1.22,0.44,125.00,0.00,-20420.00,
968925064,RECOVERY,27.14,0,990.97,187.20,0.00,0.00,20.75,661,0.00,7764,7606,-3496,0.00,1.22,0.29,125.00,0.00,-20420.00,
968975773,RECOVERY,27.14,0,990.76,189.00,0.00,0.00,20.73,662,0.00,7764,7606,-3496,0.00,1.27,0.34,125.00,0.00,-20420.00,
968985042,RECOVERY,27.14,0,990.79,188.70,0.00,0.00,20.75,661,0.00,7764,7606,-3496,0.00,1.17,0.44,125.00,0.00,-20420.00,
968995772,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,661,0.00,7764,7606,-3496,-0.10,1.32,0.39,125.00,0.00,-20420.00,
968965061,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,661,0.00,7764,7606,-3496,0.00,1.22,0.29,125.00,0.00,-20420.00,
969015773,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,661,0.00,7764,7606,-3496,0.05,1.22,0.15,125.00,0.00,-20420.00,
969025044,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,662,0.00,7764,7606,-3496,0.00,1.27,0.39,125.00,0.00,-20420.00,
969035774,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,662,0.00,7764,7606,-3496,-0.10,1.22,0.49,125.00,0.00,-20420.00,
969005059,RECOVERY,27.14,0,990.94,187.40,0.00,0.00,20.73,662,0.00,7764,7606,-3496,0.05,1.37,0.44,125.00,0.00,-20420.00,
969055775,RECOVERY,27.14,0,990.79,188.70,0.00,0.00,20.75,661,0.00,7764,7606,-3496,0.15,1.12,0.34,125.00,0.00,-20420.00,
969065061,RECOVERY,26.67,0,990.97,187.20,0.00,0.00,20.75,660,0.00,7764,7606,-3496,-0.05,1.22,0.20,125.00,0.00,-20420.00,
969075772,RECOVERY,27.14,0,990.79,188.70,0.00,0.00,20.75,661,0.00,7764,7606,-3496,-0.15,1.22,0.24,125.00,0.00,-20420.00,
969045065,RECOVERY,26.67,0,990.97,187.20,0.00,0.00,20.75,660,0.00,7764,7606,-3496,-0.10,1.12,0.20,125.00,0.00,-20420.00,
969095773,RECOVERY,26.67,0,990.61,190.20,0.00,0.00,20.75,661,0.00,7764,7606,-3496,-0.05,1.32,0.34,125.00,0.00,-20420.00,
969105041,RECOVERY,26.67,0,990.97,187.20,0.00,0.00,20.75,662,0.00,7764,7606,-3496,0.00,1.32,0.29,125.00,0.00,-20420.00,
969115772,RECOVERY,26.67,0,990.97,187.20,0.00,0.00,20.75,662,0.00,7764,7606,-3496,0.05,1.17,0.29,125.00,0.00,-20420.00,
969085063,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,661,0.00,7764,7606,-3496,-0.05,1.37,0.20,125.00,0.00,-20420.00,
969135773,RECOVERY,26.67,0,990.61,190.20,0.00,0.00,20.75,660,0.00,7764,7606,-3496,-0.05,1.12,0.29,125.00,0.00,-20420.00,
969145062,RECOVERY,26.67,0,990.76,189.00,0.00,0.00,20.73,660,0.00,7764,7606,-3496,0.05,1.37,0.39,125.00,0.00,-20420.00,
969155772,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,660,0.00,7764,7606,-3496,0.00,1.17,0.20,125.00,0.00,-20420.00,
969125040,RECOVERY,27.14,0,990.97,187.20,0.00,0.00,20.75,661,0.00,7764,7606,-3496,0.00,1.37,0.34,125.00,0.00,-20420.00,
969175773,RECOVERY,26.67,0,990.97,187.20,0.00,0.00,20.75,662,0.00,7764,7606,-3496,-0.05,1.22,0.44,125.00,0.00,-20420.00,
969185040,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,663,0.00,7764,7606,-3496,0.05,1.27,0.39,125.00,0.00,-20420.00,
969195774,RECOVERY,27.14,0,990.79,188.70,0.00,0.00,20.75,663,0.00,7764,7606,-3496,-0.05,1.07,0.34,125.00,0.00,-20420.00,
969165045,RECOVERY,26.67,0,990.97,187.20,0.00,0.00,20.75,661,0.00,7764,7606,-3496,0.00,1.17,0.29,125.00,0.00,-20420.00,
969215773,RECOVERY,26.67,0,990.97,187.20,0.00,0.00,20.75,663,0.00,7764,7606,-3496,-0.05,1.27,0.49,125.00,0.00,-20420.00,
969225063,RECOVERY,26.67,0,990.76,189.00,0.00,0.00,20.73,663,0.00,7764,7606,-3496,0.00,1.22,0.34,125.00,0.00,-20420.00,
969235776,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,662,0.00,7764,7606,-3496,-0.05,1.27,0.24,125.00,0.00,-20420.00,
969205067,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,663,0.00,7764,7606,-3496,-0.05,1.32,0.20,125.00,0.00,-20420.00,
969255773,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,661,0.00,7764,7606,-3496,-0.24,1.37,0.29,125.00,0.00,-20420.00,
969265065,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,660,0.00,7764,7606,-3496,-0.15,1.32,0.29,125.00,0.00,-20420.00,
969275776,RECOVERY,26.67,0,990.76,189.00,0.00,0.00,20.73,661,0.00,7764,7606,-3496,0.00,1.22,0.29,125.00,0.00,-20420.00,
969245042,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,661,0.00,7764,7606,-3496,0.00,1.37,0.24,125.00,0.00,-20420.00,
969295775,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,660,0.00,7764,7606,-3496,0.00,1.22,0.20,125.00,0.00,-20420.00,
969305040,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,661,0.00,7764,7606,-3496,0.00,1.37,0.29,125.00,0.00,-20420.00,
969315772,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,660,0.00,7764,7606,-3496,-0.05,1.22,0.34,125.00,0.00,-20420.00,
969285061,RECOVERY,26.67,0,990.97,187.20,0.00,0.00,20.75,661,0.00,7764,7606,-3496,0.00,1.46,0.29,125.00,0.00,-20420.00,
969335773,RECOVERY,26.67,0,990.97,187.20,0.00,0.00,20.75,661,0.00,7764,7606,-3496,0.00,1.17,0.34,125.00,0.00,-20420.00,
969345064,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,661,0.00,7763,7606,-3500,0.00,1.37,0.34,125.00,0.00,-20420.00,
969355776,RECOVERY,26.67,0,990.76,189.00,0.00,0.00,20.73,662,0.00,7763,7606,-3500,-0.05,1.22,0.29,125.00,0.00,-20420.00,
969325063,RECOVERY,26.67,0,990.97,187.20,0.00,0.00,20.75,661,0.00,7764,7606,-3496,-0.10,1.32,0.34,125.00,0.00,-20420.00,
969375773,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,662,0.00,7763,7606,-3500,0.00,1.27,0.20,125.00,0.00,-20420.00,
969385062,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,663,0.00,7763,7606,-3500,0.00,1.32,0.44,125.00,0.00,-20420.00,
969395776,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,662,0.00,7763,7606,-3500,0.00,1.32,0.39,125.00,0.00,-20420.00,
969365065,RECOVERY,27.14,0,990.97,187.20,0.00,0.00,20.75,663,0.00,7763,7606,-3500,-0.05,1.32,0.29,125.00,0.00,-20420.00,
969415775,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,664,0.00,7763,7606,-3500,0.00,1.32,0.34,125.00,0.00,-20420.00,
969425042,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,665,0.00,7763,7606,-3500,0.15,1.27,0.29,125.00,0.00,-20420.00,
969435774,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,664,0.00,7763,7606,-3500,0.00,1.41,0.24,125.00,0.00,-20420.00,
969405044,RECOVERY,26.67,0,990.76,189.00,0.00,0.00,20.73,663,0.00,7763,7606,-3500,0.00,1.37,0.34,125.00,0.00,-20420.00,
969455775,RECOVERY,26.67,0,990.97,187.20,0.00,0.00,20.75,665,0.00,7763,7606,-3500,-0.05,1.32,0.39,125.00,0.00,-20420.00,
969465057,RECOVERY,27.14,0,990.79,188.70,0.00,0.00,20.75,665,0.00,7763,7606,-3500,0.00,1.32,0.24,125.00,0.00,-20420.00,
969475772,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,664,0.00,7763,7606,-3500,-0.05,1.37,0.39,125.00,0.00,-20420.00,
969445040,RECOVERY,26.67,0,990.97,187.20,0.00,0.00,20.75,665,0.00,7763,7606,-3500,0.00,1.17,0.49,125.00,0.00,-20420.00,
969495775,RECOVERY,27.14,0,990.97,187.20,0.00,0.00,20.75,665,0.00,7763,7606,-3500,0.00,1.27,0.24,125.00,0.00,-20420.00,
969505044,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,665,0.00,7763,7606,-3500,-0.10,1.32,0.49,125.00,0.00,-20420.00,
969515772,RECOVERY,26.67,0,990.82,188.50,0.00,0.00,20.76,666,0.00,7763,7606,-3500,-0.10,1.37,0.24,125.00,0.00,-20420.00,
969485041,RECOVERY,27.14,0,990.79,188.70,0.00,0.00,20.75,664,0.00,7763,7606,-3500,0.10,1.17,0.29,125.00,0.00,-20420.00,
969535777,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,667,0.00,7763,7606,-3500,0.00,1.22,0.44,125.00,0.00,-20420.00,
969545042,RECOVERY,26.67,0,990.97,187.20,0.00,0.00,20.75,667,0.00,7763,7606,-3500,-0.10,1.37,0.15,125.00,0.00,-20420.00,
969555772,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,667,0.00,7763,7606,-3500,0.05,1.27,0.10,125.00,0.00,-20420.00,
969525063,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,666,0.00,7763,7606,-3500,0.00,1.46,0.39,125.00,0.00,-20420.00,
969575773,RECOVERY,26.67,0,990.97,187.20,0.00,0.00,20.75,667,0.00,7763,7606,-3500,-0.05,1.17,0.29,125.00,0.00,-20420.00,
969585040,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,667,0.00,7763,7606,-3500,0.00,1.22,0.29,125.00,0.00,-20420.00,
969595772,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,668,0.00,7763,7606,-3500,0.00,1.32,0.24,125.00,0.00,-20420.00,
969565061,RECOVERY,26.67,0,990.97,187.20,0.00,0.00,20.75,667,0.00,7763,7606,-3500,0.00,1.27,0.34,125.00,0.00,-20420.00,
969615773,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,667,0.00,7763,7606,-3500,0.00,1.37,0.34,125.00,0.00,-20420.00,
969625042,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,666,0.00,7763,7606,-3500,0.00,1.17,0.34,125.00,0.00,-20420.00,
969635772,RECOVERY,26.67,0,990.97,187.20,0.00,0.00,20.75,667,0.00,7763,7606,-3500,-0.10,1.46,0.29,125.00,0.00,-20420.00,
969605059,RECOVERY,26.67,0,990.97,187.20,0.00,0.00,20.75,666,0.00,7763,7606,-3500,0.00,1.27,0.39,125.00,0.00,-20420.00,
969655773,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,667,0.00,7763,7606,-3500,-0.05,1.22,0.29,125.00,0.00,-20420.00,
969665059,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,667,0.00,7763,7606,-3500,-0.05,1.32,0.29,125.00,0.00,-20420.00,
969675774,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,668,0.00,7763,7606,-3500,-0.10,1.37,0.29,125.00,0.00,-20420.00,
969645043,RECOVERY,27.14,0,990.79,188.70,0.00,0.00,20.75,667,0.00,7763,7606,-3500,0.00,1.22,0.34,125.00,0.00,-20420.00,
969695773,RECOVERY,26.67,0,991.15,185.70,0.00,0.00,20.75,668,0.00,7763,7606,-3500,-0.10,1.27,0.44,125.00,0.00,-20420.00,
969705059,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,667,0.00,7763,7606,-3500,-0.20,1.51,0.39,125.00,0.00,-20420.00,
969715776,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,667,0.00,7763,7606,-3500,0.00,1.17,0.34,125.00,0.00,-20420.00,
969685042,RECOVERY,27.14,0,990.97,187.20,0.00,0.00,20.75,668,0.00,7763,7606,-3500,0.00,1.22,0.39,125.00,0.00,-20420.00,
969735773,RECOVERY,27.14,0,990.97,187.20,0.00,0.00,20.75,668,0.00,7763,7606,-3500,0.05,1.27,0.34,125.00,0.00,-20420.00,
969745062,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,666,0.00,7763,7606,-3500,0.00,1.17,0.24,125.00,0.00,-20420.00,
969755774,RECOVERY,26.67,0,990.61,190.20,0.00,0.00,20.75,666,0.00,7763,7606,-3500,0.05,1.27,0.29,125.00,0.00,-20420.00,
969725061,RECOVERY,26.67,0,990.97,187.20,0.00,0.00,20.75,667,0.00,7763,7606,-3500,0.05,1.22,0.29,125.00,0.00,-20420.00,
969775773,RECOVERY,26.67,0,990.97,187.20,0.00,0.00,20.75,667,0.00,7763,7606,-3500,0.00,1.32,0.34,125.00,0.00,-20420.00,
969785057,RECOVERY,27.14,0,990.97,187.20,0.00,0.00,20.75,667,0.00,7763,7606,-3500,0.05,1.32,0.39,125.00,0.00,-20420.00,
969795777,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,668,0.00,7763,7606,-3500,-0.05,1.27,0.34,125.00,0.00,-20420.00,
969765042,RECOVERY,26.67,0,990.97,187.20,0.00,0.00,20.75,667,0.00,7763,7606,-3500,0.00,1.32,0.29,125.00,0.00,-20420.00,
969815777,RECOVERY,26.67,0,990.97,187.20,0.00,0.00,20.75,667,0.00,7763,7606,-3500,0.00,1.22,0.29,125.00,0.00,-20420.00,
969825063,RECOVERY,26.67,0,990.97,187.20,0.00,0.00,20.75,667,0.00,7763,7606,-3500,0.05,1.27,0.34,125.00,0.00,-20420.00,
969835776,RECOVERY,27.14,0,990.79,188.70,0.00,0.00,20.75,666,0.00,7763,7606,-3500,-0.10,1.17,0.29,125.00,0.00,-20420.00,
969805044,RECOVERY,26.67,0,990.97,187.20,0.00,0.00,20.75,667,0.00,7763,7606,-3500,0.05,1.37,0.34,125.00,0.00,-20420.00,
969855773,RECOVERY,27.14,0,990.97,187.20,0.00,0.00,20.75,667,0.00,7763,7606,-3500,-0.15,1.32,0.34,125.00,0.00,-20420.00,
969865040,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,667,0.00,7763,7606,-3500,0.05,1.12,0.24,125.00,0.00,-20420.00,
969875776,RECOVERY,27.14,0,990.79,188.70,0.00,0.00,20.75,666,0.00,7763,7606,-3500,0.00,1.32,0.34,125.00,0.00,-20420.00,
969845063,RECOVERY,27.14,0,990.97,187.20,0.00,0.00,20.75,666,0.00,7763,7606,-3500,-0.05,1.27,0.34,125.00,0.00,-20420.00,
969895777,RECOVERY,26.67,0,990.97,187.20,0.00,0.00,20.75,667,0.00,7763,7606,-3500,0.00,1.22,0.39,125.00,0.00,-20420.00,
969905061,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,667,0.00,7763,7606,-3500,-0.10,1.37,0.44,125.00,0.00,-20420.00,
969915772,RECOVERY,26.67,0,990.97,187.20,0.00,0.00,20.75,666,0.00,7763,7606,-3500,-0.20,1.22,0.39,125.00,0.00,-20420.00,
969885067,RECOVERY,26.67,0,990.97,187.20,0.00,0.00,20.75,667,0.00,7763,7606,-3500,0.05,1.27,0.39,125.00,0.00,-20420.00,
969935773,RECOVERY,26.67,0,990.97,187.20,0.00,0.00,20.75,666,0.00,7763,7606,-3500,-0.05,1.22,0.39,125.00,0.00,-20420.00,
969945060,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,666,0.00,7763,7606,-3500,-0.15,1.51,0.39,125.00,0.00,-20420.00,
969955774,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,668,0.00,7763,7606,-3500,-0.10,1.32,0.39,125.00,0.00,-20420.00,
969925069,RECOVERY,26.67,0,990.97,187.20,0.00,0.00,20.75,667,0.00,7763,7606,-3500,0.00,1.27,0.24,125.00,0.00,-20420.00,
969975773,RECOVERY,26.67,0,990.82,188.50,0.00,0.00,20.76,667,0.00,7763,7606,-3500,-0.10,1.27,0.29,125.00,0.00,-20420.00,
969985059,RECOVERY,26.67,0,990.82,188.50,0.00,0.00,20.76,667,0.00,7763,7606,-3500,0.00,1.22,0.34,125.00,0.00,-20420.00,
969995774,RECOVERY,26.67,0,990.82,188.50,0.00,0.00,20.76,668,0.00,7763,7606,-3500,0.00,1.32,0.34,125.00,0.00,-20420.00,
969965045,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,667,0.00,7763,7606,-3500,0.05,1.22,0.29,125.00,0.00,-20420.00,
970015773,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,667,0.00,7763,7606,-3500,0.00,1.32,0.20,125.00,0.00,-20420.00,
970025041,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,667,0.00,7763,7606,-3500,-0.10,1.37,0.29,125.00,0.00,-20420.00,
970035772,RECOVERY,27.14,0,990.79,188.70,0.00,0.00,20.75,667,0.00,7763,7606,-3500,0.05,1.22,0.29,125.00,0.00,-20420.00,
970005043,RECOVERY,26.67,0,990.97,187.20,0.00,0.00,20.75,668,0.00,7763,7606,-3500,0.00,1.37,0.39,125.00,0.00,-20420.00,
970055772,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,667,0.00,7763,7606,-3500,0.00,1.37,0.20,125.00,0.00,-20420.00,
970065043,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,666,0.00,7763,7606,-3500,0.00,1.32,0.29,125.00,0.00,-20420.00,
970075772,RECOVERY,26.67,0,990.97,187.20,0.00,0.00,20.75,667,0.00,7763,7606,-3500,0.05,1.17,0.29,125.00,0.00,-20420.00,
970045045,RECOVERY,26.67,0,991.00,186.90,0.00,0.00,20.76,667,0.00,7763,7606,-3500,-0.15,1.41,0.39,125.00,0.00,-20420.00,
970095773,RECOVERY,26.67,0,990.97,187.20,0.00,0.00,20.75,667,0.00,7763,7606,-3500,0.00,1.22,0.34,125.00,0.00,-20420.00,
970105042,RECOVERY,27.14,0,990.79,188.70,0.00,0.00,20.75,666,0.00,7763,7606,-3500,-0.15,1.27,0.29,125.00,0.00,-20420.00,
970115776,RECOVERY,26.67,0,991.00,186.90,0.00,0.00,20.76,667,0.00,7763,7606,-3500,-0.05,1.27,0.24,125.00,0.00,-20420.00,
970085042,RECOVERY,26.67,0,990.82,188.50,0.00,0.00,20.76,667,0.00,7763,7606,-3500,-0.10,1.17,0.29,125.00,0.00,-20420.00,
970135773,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,667,0.00,7763,7606,-3500,0.00,1.27,0.44,125.00,0.00,-20420.00,
970145043,RECOVERY,26.67,0,990.97,187.20,0.00,0.00,20.75,666,0.00,7763,7606,-3500,0.05,1.17,0.34,125.00,0.00,-20420.00,
970155772,RECOVERY,27.14,0,990.82,188.50,0.00,0.00,20.76,665,0.00,7763,7606,-3500,0.05,1.17,0.29,125.00,0.00,-20420.00,
970125040,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,667,0.00,7763,7606,-3500,0.00,1.32,0.59,125.00,0.00,-20420.00,
970175777,RECOVERY,26.67,0,990.97,187.20,0.00,0.00,20.75,664,0.00,7763,7606,-3500,-0.10,1.37,0.44,125.00,0.00,-20420.00,
970185044,RECOVERY,26.67,0,991.00,186.90,0.00,0.00,20.76,664,0.00,7763,7606,-3500,0.00,1.37,0.29,125.00,0.00,-20420.00,
970195772,RECOVERY,26.67,0,990.82,188.50,0.00,0.00,20.76,664,0.00,7763,7606,-3500,-0.15,1.27,0.29,125.00,0.00,-20420.00,
970165063,RECOVERY,26.67,0,990.82,188.50,0.00,0.00,20.76,665,0.00,7763,7606,-3500,0.00,1.37,0.34,125.00,0.00,-20420.00,
970215773,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,664,0.00,7763,7606,-3500,0.00,1.17,0.20,125.00,0.00,-20420.00,
970225063,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,663,0.00,7763,7606,-3500,-0.10,1.22,0.34,125.00,0.00,-20420.00,
970235776,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,660,0.00,7762,7606,-3495,-0.10,1.22,0.39,125.00,0.00,-20420.00,
970205042,RECOVERY,26.67,0,990.97,187.20,0.00,0.00,20.75,664,0.00,7763,7606,-3500,0.00,1.22,0.34,125.00,0.00,-20420.00,
970255775,RECOVERY,26.67,0,990.82,188.50,0.00,0.00,20.76,661,0.00,7762,7606,-3495,-0.15,1.27,0.29,125.00,0.00,-20420.00,
970265045,RECOVERY,26.67,0,990.61,190.20,0.00,0.00,20.75,661,0.00,7762,7606,-3495,0.05,1.27,0.34,125.00,0.00,-20420.00,
970275774,RECOVERY,27.14,0,990.97,187.20,0.00,0.00,20.75,661,0.00,7762,7606,-3495,0.00,1.22,0.34,125.00,0.00,-20420.00,
970245061,RECOVERY,26.67,0,991.00,186.90,0.00,0.00,20.76,661,0.00,7762,7606,-3495,0.05,1.37,0.39,125.00,0.00,-20420.00,
970295775,RECOVERY,26.67,0,990.82,188.50,0.00,0.00,20.76,660,0.00,7762,7606,-3495,-0.05,1.17,0.29,125.00,0.00,-20420.00,
970305040,RECOVERY,26.67,0,991.00,186.90,0.00,0.00,20.76,661,0.00,7762,7606,-3495,-0.05,1.32,0.34,125.00,0.00,-20420.00,
970315774,RECOVERY,27.14,0,990.82,188.50,0.00,0.00,20.76,661,0.00,7762,7606,-3495,0.00,1.32,0.24,125.00,0.00,-20420.00,
970285042,RECOVERY,26.67,0,990.97,187.20,0.00,0.00,20.75,660,0.00,7762,7606,-3495,0.00,1.32,0.24,125.00,0.00,-20420.00,
970335773,RECOVERY,26.67,0,991.00,186.90,0.00,0.00,20.76,663,0.00,7762,7606,-3495,-0.10,1.22,0.29,125.00,0.00,-20420.00,
970345068,RECOVERY,26.67,0,990.97,187.20,0.00,0.00,20.75,663,0.00,7762,7606,-3495,-0.05,1.22,0.24,125.00,0.00,-20420.00,
970355776,RECOVERY,26.67,0,990.82,188.50,0.00,0.00,20.76,663,0.00,7762,7606,-3495,0.05,1.32,0.34,125.00,0.00,-20420.00,
970325041,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,661,0.00,7762,7606,-3495,0.00,1.22,0.34,125.00,0.00,-20420.00,
970375775,RECOVERY,26.67,0,990.82,188.50,0.00,0.00,20.76,663,0.00,7762,7606,-3495,0.05,1.12,0.29,125.00,0.00,-20420.00,
970385067,RECOVERY,27.14,0,990.82,188.50,0.00,0.00,20.76,665,0.00,7762,7606,-3495,0.00,1.32,0.49,125.00,0.00,-20420.00,
970395774,RECOVERY,26.67,0,990.61,190.20,0.00,0.00,20.75,664,0.00,7762,7606,-3495,-0.05,1.27,0.29,125.00,0.00,-20420.00,
970365040,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,663,0.00,7762,7606,-3495,0.05,1.32,0.29,125.00,0.00,-20420.00,
970415775,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,664,0.00,7762,7606,-3495,0.00,1.22,0.29,125.00,0.00,-20420.00,
970425064,RECOVERY,26.67,0,990.82,188.50,0.00,0.00,20.76,665,0.00,7762,7606,-3495,-0.05,1.46,0.39,125.00,0.00,-20420.00,
970435774,RECOVERY,26.67,0,990.61,190.20,0.00,0.00,20.75,664,0.00,7762,7606,-3495,0.00,1.32,0.24,125.00,0.00,-20420.00,
970405065,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,665,0.00,7762,7606,-3495,-0.05,1.46,0.29,125.00,0.00,-20420.00,
970455773,RECOVERY,27.14,0,990.97,187.20,0.00,0.00,20.75,662,0.00,7762,7606,-3495,0.00,1.32,0.29,125.00,0.00,-20420.00,
970465040,RECOVERY,26.67,0,991.00,186.90,0.00,0.00,20.76,662,0.00,7762,7606,-3495,0.00,1.32,0.34,125.00,0.00,-20420.00,
970475774,RECOVERY,26.67,0,991.00,186.90,0.00,0.00,20.76,662,0.00,7762,7606,-3495,-0.10,1.22,0.29,125.00,0.00,-20420.00,
970445064,RECOVERY,26.67,0,990.82,188.50,0.00,0.00,20.76,662,0.00,7762,7606,-3495,0.00,1.22,0.34,125.00,0.00,-20420.00,
970495775,RECOVERY,26.67,0,990.82,188.50,0.00,0.00,20.76,662,0.00,7762,7606,-3495,0.00,1.27,0.24,125.00,0.00,-20420.00,
970505044,RECOVERY,26.67,0,990.82,188.50,0.00,0.00,20.76,662,0.00,7762,7606,-3495,0.05,1.22,0.39,125.00,0.00,-20420.00,
970515772,RECOVERY,26.67,0,991.00,186.90,0.00,0.00,20.76,661,0.00,7762,7606,-3495,0.00,1.22,0.44,125.00,0.00,-20420.00,
970485063,RECOVERY,26.67,0,991.00,186.90,0.00,0.00,20.76,662,0.00,7762,7606,-3495,0.05,1.17,0.34,125.00,0.00,-20420.00,
970535773,RECOVERY,26.67,0,990.82,188.50,0.00,0.00,20.76,661,0.00,7762,7606,-3495,0.00,1.27,0.20,125.00,0.00,-20420.00,
970545042,RECOVERY,26.67,0,990.82,188.50,0.00,0.00,20.76,661,0.00,7762,7606,-3495,-0.05,1.46,0.34,125.00,0.00,-20420.00,
970555772,RECOVERY,26.67,0,991.00,186.90,0.00,0.00,20.76,661,0.00,7762,7606,-3495,0.00,1.22,0.34,125.00,0.00,-20420.00,
970525042,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,660,0.00,7762,7606,-3495,0.05,1.32,0.24,125.00,0.00,-20420.00,
970575773,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,662,0.00,7762,7606,-3495,-0.05,1.12,0.29,125.00,0.00,-20420.00,
970585059,RECOVERY,26.67,0,990.82,188.50,0.00,0.00,20.76,661,0.00,7762,7606,-3495,-0.15,1.37,0.29,125.00,0.00,-20420.00,
970595772,RECOVERY,26.67,0,990.82,188.50,0.00,0.00,20.76,661,0.00,7762,7606,-3495,-0.20,1.32,0.29,125.00,0.00,-20420.00,
970565063,RECOVERY,26.67,0,991.00,186.90,0.00,0.00,20.76,662,0.00,7762,7606,-3495,0.00,1.12,0.29,125.00,0.00,-20420.00,
970615777,RECOVERY,26.67,0,990.82,188.50,0.00,0.00,20.76,661,0.00,7762,7606,-3495,-0.10,1.32,0.34,125.00,0.00,-20420.00,
970625063,RECOVERY,26.67,0,990.82,188.50,0.00,0.00,20.76,661,0.00,7762,7606,-3495,0.00,1.41,0.39,125.00,0.00,-20420.00,
