Year,Month,Day,Time,Flight_Time_(s),Sync,Gyro_X,Gyro_Y,Gyro_Z,Accel_X,Accel_Y,Accel_Z,Quat_1,Quat_2,Quat_3,Quat_4,Aux_Volts,Current
2024,6,20,13:35:43.497,72.894,205,-35.3,-420.4,425.6,-6.97,-0.23,0.58,0.13507,-0.66747,-0.66057,0.31597,0.017,0.0000
2024,6,20,13:35:43.497,72.896,207,-35.6,-420.6,424.7,-6.96,-0.21,0.55,0.12743,-0.67010,-0.65677,0.32143,0.017,0.0000
2024,6,20,13:35:43.497,72.898,209,-35.3,-420.8,423.8,-6.98,-0.16,0.50,0.11980,-0.67263,-0.65293,0.32690,0.017,0.0000
2024,6,20,13:35:43.497,72.900,211,-36.0,-420.9,423.4,-6.97,-0.26,0.50,0.11217,-0.67510,-0.64900,0.33230,0.017,0.0000
2024,6,20,13:35:43.497,72.902,213,-36.9,-421.0,423.6,-6.97,-0.31,0.53,0.10450,-0.67747,-0.64500,0.33763,0.017,0.0000
2024,6,20,13:35:43.497,72.904,215,-36.2,-421.5,423.4,-6.98,-0.26,0.45,0.09683,-0.67980,-0.64097,0.34297,0.017,0.0000
2024,6,20,13:35:43.497,72.906,217,-35.3,-421.3,423.6,-6.96,-0.30,0.46,0.08917,-0.68203,-0.63680,0.34827,0.017,0.0000
2024,6,20,13:35:43.497,72.908,219,-35.8,-421.2,423.8,-6.96,-0.24,0.54,0.08147,-0.68420,-0.63260,0.35353,0.016,0.0000
2024,6,20,13:35:43.497,72.910,221,-35.5,-421.5,422.7,-6.95,-0.23,0.48,0.07377,-0.68627,-0.62833,0.35877,0.017,0.0000
2024,6,20,13:35:43.585,72.912,223,-36.1,-421.5,422.2,-6.95,-0.24,0.51,0.06607,-0.68827,-0.62403,0.36393,0.017,0.0000
2024,6,20,13:35:43.585,72.914,225,-36.6,-421.0,421.9,-6.94,-0.21,0.48,0.05837,-0.69020,-0.61963,0.36907,0.016,0.0000
2024,6,20,13:35:43.585,72.916,227,-36.0,-421.2,422.0,-6.95,-0.23,0.50,0.05063,-0.69207,-0.61517,0.37413,0.017,0.0000
2024,6,20,13:35:43.585,72.918,229,-35.6,-421.5,422.2,-6.94,-0.24,0.54,0.04293,-0.69383,-0.61067,0.37920,0.017,0.0000
2024,6,20,13:35:43.585,72.920,231,-35.5,-421.8,421.7,-6.94,-0.25,0.54,0.03520,-0.69553,-0.60607,0.38423,0.017,0.0000
2024,6,20,13:35:43.585,72.922,233,-35.9,-421.9,421.3,-6.95,-0.26,0.57,0.02750,-0.69713,-0.60143,0.38920,0.017,0.0000
2024,6,20,13:35:43.585,72.924,235,-36.4,-422.1,421.3,-6.93,-0.19,0.65,0.01973,-0.69867,-0.59670,0.39413,0.016,0.0000
2024,6,20,13:35:43.585,72.926,237,-36.0,-422.2,420.9,-6.93,-0.19,0.67,0.01200,-0.70013,-0.59193,0.39903,0.017,0.0000
2024,6,20,13:35:43.585,72.928,239,-35.3,-422.0,420.5,-6.94,-0.22,0.66,0.00430,-0.70150,-0.58710,0.40390,0.017,0.0000
2024,6,20,13:35:43.647,72.930,241,-35.8,-421.5,420.2,-6.97,-0.22,0.65,-0.00340,-0.70280,-0.58220,0.40870,0.017,0.0000
2024,6,20,13:35:43.647,72.932,243,-35.3,-420.6,419.2,-6.94,-0.28,0.52,-0.01110,-0.70403,-0.57727,0.41347,0.017,0.0000
2024,6,20,13:35:43.647,72.934,245,-35.9,-420.5,419.6,-6.89,-0.33,0.36,-0.01880,-0.70517,-0.57227,0.41817,0.016,0.0000
2024,6,20,13:35:43.647,72.936,247,-35.8,-420.8,419.9,-6.89,-0.31,0.32,-0.02650,-0.70623,-0.56717,0.42283,0.017,0.0000
2024,6,20,13:35:43.647,72.938,249,-35.5,-422.3,419.6,-6.88,-0.24,0.35,-0.03423,-0.70723,-0.56203,0.42747,0.016,0.0000
2024,6,20,13:35:43.647,72.940,1,-35.6,-422.9,419.5,-6.90,-0.18,0.43,-0.04193,-0.70813,-0.55683,0.43207,0.016,0.0000
2024,6,20,13:35:43.647,72.942,3,-35.4,-422.7,419.4,-6.91,-0.16,0.57,-0.04963,-0.70893,-0.55160,0.43660,0.018,0.0000
2024,6,20,13:35:43.647,72.944,5,-35.8,-422.4,418.8,-6.92,-0.15,0.65,-0.05733,-0.70970,-0.54627,0.44110,0.017,0.0000
2024,6,20,13:35:43.647,72.946,7,-36.5,-420.9,417.7,-6.90,-0.21,0.58,-0.06503,-0.71037,-0.54093,0.44553,0.016,0.0000
2024,6,20,13:35:43.706,72.948,9,-35.9,-420.8,417.8,-6.87,-0.21,0.53,-0.07270,-0.71097,-0.53553,0.44990,0.017,0.0000
2024,6,20,13:35:43.706,72.950,11,-35.1,-421.0,418.0,-6.90,-0.21,0.45,-0.08033,-0.71147,-0.53007,0.45423,0.017,0.0000
2024,6,20,13:35:43.706,72.952,13,-34.1,-420.6,418.2,-6.90,-0.30,0.32,-0.08797,-0.71193,-0.52450,0.45853,0.016,0.0000
2024,6,20,13:35:43.706,72.954,15,-34.5,-420.5,417.5,-6.85,-0.29,0.35,-0.09557,-0.71230,-0.51893,0.46280,0.017,0.0000
2024,6,20,13:35:43.706,72.956,17,-36.2,-421.3,416.8,-6.88,-0.29,0.26,-0.10320,-0.71257,-0.51330,0.46697,0.017,0.0000
2024,6,20,13:35:43.706,72.958,19,-36.1,-421.0,416.7,-6.85,-0.31,0.25,-0.11083,-0.71277,-0.50763,0.47110,0.017,0.0000
2024,6,20,13:35:43.706,72.960,21,-35.7,-421.2,416.5,-6.84,-0.35,0.45,-0.11843,-0.71287,-0.50190,0.47520,0.017,0.0000
2024,6,20,13:35:43.706,72.962,23,-35.7,-421.4,416.4,-6.81,-0.30,0.48,-0.12600,-0.71293,-0.49613,0.47923,0.017,0.0000
2024,6,20,13:35:43.706,72.964,25,-35.5,-421.4,416.2,-6.83,-0.25,0.57,-0.13357,-0.71287,-0.49027,0.48323,0.017,0.0000
2024,6,20,13:35:43.828,72.966,27,-35.8,-421.2,415.8,-6.83,-0.18,0.68,-0.14113,-0.71277,-0.48440,0.48717,0.016,0.0000
2024,6,20,13:35:43.828,72.968,29,-35.4,-420.8,415.3,-6.87,-0.17,0.58,-0.14863,-0.71257,-0.47847,0.49107,0.017,0.0000
2024,6,20,13:35:43.828,72.970,31,-35.2,-418.7,414.6,-6.82,-0.23,0.60,-0.15613,-0.71233,-0.47250,0.49487,0.017,0.0000
2024,6,20,13:35:43.828,72.972,33,-35.1,-419.4,414.3,-6.82,-0.23,0.45,-0.16360,-0.71197,-0.46650,0.49863,0.017,0.0000
2024,6,20,13:35:43.828,72.974,35,-34.4,-419.5,414.1,-6.83,-0.31,0.35,-0.17103,-0.71157,-0.46043,0.50237,0.016,0.0000
2024,6,20,13:35:43.828,72.976,37,-35.1,-419.6,414.5,-6.79,-0.32,0.38,-0.17847,-0.71107,-0.45430,0.50603,0.017,0.0000
2024,6,20,13:35:43.828,72.978,39,-35.3,-419.9,414.6,-6.79,-0.31,0.41,-0.18590,-0.71050,-0.44813,0.50967,0.017,0.0000
2024,6,20,13:35:43.828,72.980,41,-34.7,-420.6,414.0,-6.78,-0.29,0.29,-0.19327,-0.70983,-0.44193,0.51323,0.017,0.0000
2024,6,20,13:35:43.828,72.982,43,-34.4,-420.1,413.6,-6.80,-0.32,0.40,-0.20063,-0.70913,-0.43567,0.51673,0.017,0.0000
2024,6,20,13:35:43.946,72.984,45,-35.9,-420.1,412.7,-6.78,-0.32,0.42,-0.20800,-0.70830,-0.42940,0.52020,0.017,0.0000
2024,6,20,13:35:43.947,72.986,47,-34.5,-419.1,412.4,-6.78,-0.36,0.38,-0.21530,-0.70743,-0.42307,0.52360,0.017,0.0000
2024,6,20,13:35:43.947,72.988,49,-35.1,-419.1,412.1,-6.76,-0.44,0.46,-0.22257,-0.70647,-0.41670,0.52693,0.017,0.0000
2024,6,20,13:35:43.947,72.990,51,-35.0,-419.0,411.5,-6.77,-0.41,0.36,-0.22983,-0.70543,-0.41030,0.53023,0.017,0.0000
2024,6,20,13:35:43.947,72.992,53,-34.4,-418.9,411.6,-6.76,-0.41,0.33,-0.23703,-0.70433,-0.40383,0.53343,0.017,0.0000
2024,6,20,13:35:43.947,72.994,55,-34.2,-418.4,411.7,-6.72,-0.41,0.46,-0.24423,-0.70317,-0.39733,0.53663,0.016,0.0000
2024,6,20,13:35:43.947,72.996,57,-34.4,-418.5,411.0,-6.74,-0.37,0.45,-0.25140,-0.70190,-0.39083,0.53973,0.016,0.0000
2024,6,20,13:35:43.947,72.998,59,-34.2,-418.4,410.6,-6.71,-0.31,0.37,-0.25853,-0.70057,-0.38427,0.54280,0.017,0.0000
2024,6,20,13:35:43.947,73.000,61,-34.5,-417.9,410.0,-6.69,-0.27,0.48,-0.26563,-0.69917,-0.37767,0.54580,0.017,0.0000
2024,6,20,13:35:44.036,73.002,63,-34.2,-418.0,409.6,-6.70,-0.28,0.42,-0.27270,-0.69770,-0.37103,0.54873,0.017,0.0000
2024,6,20,13:35:44.036,73.004,65,-34.1,-417.6,409.2,-6.70,-0.37,0.38,-0.27970,-0.69617,-0.36437,0.55163,0.016,0.0000
2024,6,20,13:35:44.036,73.006,67,-34.6,-417.4,409.3,-6.66,-0.37,0.40,-0.28673,-0.69453,-0.35767,0.55447,0.017,0.0000
2024,6,20,13:35:44.036,73.008,69,-34.1,-418.2,409.1,-6.67,-0.34,0.46,-0.29370,-0.69283,-0.35093,0.55723,0.018,0.0000
2024,6,20,13:35:44.036,73.010,71,-34.2,-418.5,408.6,-6.69,-0.36,0.54,-0.30063,-0.69107,-0.34417,0.55997,0.017,0.0000
2024,6,20,13:35:44.036,73.012,73,-33.7,-418.0,407.9,-6.68,-0.32,0.54,-0.30750,-0.68920,-0.33737,0.56263,0.017,0.0000
2024,6,20,13:35:44.036,73.014,75,-33.6,-416.8,407.1,-6.67,-0.41,0.47,-0.31437,-0.68730,-0.33053,0.56523,0.017,0.0000
2024,6,20,13:35:44.036,73.016,77,-34.0,-415.9,407.3,-6.65,-0.45,0.46,-0.32117,-0.68530,-0.32370,0.56777,0.017,0.0000
2024,6,20,13:35:44.036,73.018,79,-33.9,-416.4,406.6,-6.61,-0.40,0.42,-0.32793,-0.68327,-0.31680,0.57023,0.017,0.0000
2024,6,20,13:35:44.186,73.020,81,-33.3,-417.0,406.7,-6.62,-0.41,0.38,-0.33467,-0.68113,-0.30990,0.57267,0.017,0.0000
2024,6,20,13:35:44.186,73.022,83,-33.2,-417.3,407.0,-6.62,-0.35,0.42,-0.34137,-0.67893,-0.30293,0.57507,0.017,0.0000
2024,6,20,13:35:44.186,73.024,85,-33.2,-418.6,406.5,-6.63,-0.34,0.57,-0.34803,-0.67663,-0.29593,0.57740,0.017,0.0000
2024,6,20,13:35:44.186,73.026,87,-33.8,-418.4,405.9,-6.62,-0.39,0.62,-0.35467,-0.67430,-0.28893,0.57967,0.017,0.0000
2024,6,20,13:35:44.186,73.028,89,-34.5,-417.7,405.2,-6.67,-0.29,0.60,-0.36127,-0.67187,-0.28190,0.58187,0.016,0.0000
2024,6,20,13:35:44.186,73.030,91,-33.1,-416.8,404.5,-6.64,-0.32,0.56,-0.36780,-0.66937,-0.27487,0.58400,0.017,0.0000
2024,6,20,13:35:44.186,73.032,93,-33.1,-415.6,404.0,-6.61,-0.50,0.53,-0.37430,-0.66683,-0.26780,0.58607,0.016,0.0000
2024,6,20,13:35:44.186,73.034,95,-33.7,-415.6,404.4,-6.60,-0.44,0.42,-0.38073,-0.66420,-0.26070,0.58810,0.017,0.0000
2024,6,20,13:35:44.186,73.036,97,-32.1,-416.2,403.7,-6.57,-0.47,0.34,-0.38713,-0.66153,-0.25357,0.59007,0.017,0.0000
2024,6,20,13:35:44.246,73.038,99,-33.7,-417.7,404.3,-6.57,-0.42,0.31,-0.39350,-0.65873,-0.24640,0.59197,0.016,0.0000
2024,6,20,13:35:44.246,73.040,101,-32.9,-417.9,404.1,-6.57,-0.37,0.37,-0.39983,-0.65590,-0.23923,0.59383,0.016,0.0000
2024,6,20,13:35:44.246,73.042,103,-32.7,-418.4,403.6,-6.57,-0.39,0.74,-0.40613,-0.65300,-0.23200,0.59563,0.017,0.0000
2024,6,20,13:35:44.246,73.044,105,-34.1,-419.1,403.8,-6.56,-0.27,0.75,-0.41240,-0.65000,-0.22477,0.59737,0.016,0.0000
2024,6,20,13:35:44.246,73.046,107,-32.8,-418.2,402.8,-6.60,-0.15,0.80,-0.41860,-0.64693,-0.21753,0.59907,0.016,0.0000
2024,6,20,13:35:44.246,73.048,109,-32.1,-417.5,402.4,-6.61,-0.23,0.98,-0.42473,-0.64383,-0.21027,0.60067,0.016,0.0000
2024,6,20,13:35:44.246,73.050,111,-32.9,-415.8,401.1,-6.62,-0.35,0.65,-0.43080,-0.64067,-0.20300,0.60223,0.017,0.0000
2024,6,20,13:35:44.246,73.052,113,-31.7,-414.5,399.7,-6.57,-0.59,0.37,-0.43680,-0.63747,-0.19573,0.60370,0.016,0.0000
2024,6,20,13:35:44.246,73.054,115,-32.5,-414.8,400.2,-6.53,-0.68,0.30,-0.44277,-0.63417,-0.18847,0.60513,0.017,0.0000
2024,6,20,13:35:44.308,73.056,117,-32.5,-417.3,402.0,-6.50,-0.48,0.19,-0.44873,-0.63080,-0.18110,0.60650,0.016,0.0000
2024,6,20,13:35:44.308,73.058,119,-31.5,-419.6,402.5,-6.47,-0.52,0.21,-0.45463,-0.62737,-0.17373,0.60783,0.017,0.0000
2024,6,20,13:35:44.308,73.060,121,-32.4,-421.2,402.2,-6.50,-0.22,0.69,-0.46053,-0.62383,-0.16630,0.60913,0.016,0.0000
2024,6,20,13:35:44.308,73.062,123,-33.2,-421.7,401.9,-6.58,-0.09,1.02,-0.46637,-0.62020,-0.15890,0.61037,0.017,0.0000
2024,6,20,13:35:44.308,73.064,125,-32.5,-420.4,400.4,-6.62,-0.04,1.05,-0.47210,-0.61653,-0.15147,0.61153,0.017,0.0000
2024,6,20,13:35:44.308,73.066,127,-33.6,-416.6,398.9,-6.59,-0.11,1.18,-0.47780,-0.61283,-0.14410,0.61260,0.017,0.0000
2024,6,20,13:35:44.308,73.068,129,-33.7,-416.3,398.5,-6.60,-0.19,0.99,-0.48347,-0.60907,-0.13670,0.61363,0.017,0.0000
2024,6,20,13:35:44.308,73.070,131,-30.7,-416.1,397.9,-6.58,-0.38,0.52,-0.48900,-0.60527,-0.12930,0.61460,0.017,0.0000
2024,6,20,13:35:44.308,73.072,133,-30.2,-416.7,399.1,-6.52,-0.47,0.42,-0.49453,-0.60143,-0.12183,0.61550,0.017,0.0000
2024,6,20,13:35:44.366,73.074,135,-32.0,-419.8,400.1,-6.52,-0.60,0.20,-0.50003,-0.59747,-0.11437,0.61633,0.017,0.0000
2024,6,20,13:35:44.367,73.076,137,-32.3,-422.3,399.9,-6.54,-0.31,0.42,-0.50550,-0.59340,-0.10683,0.61717,0.017,0.0000
2024,6,20,13:35:44.367,73.078,139,-32.5,-421.9,399.9,-6.56,-0.29,0.63,-0.51090,-0.58927,-0.09930,0.61790,0.017,0.0000
2024,6,20,13:35:44.367,73.080,141,-32.2,-420.8,398.6,-6.59,-0.26,0.72,-0.51623,-0.58510,-0.09180,0.61860,0.017,0.0000
2024,6,20,13:35:44.367,73.082,143,-31.8,-420.1,397.7,-6.58,-0.30,0.76,-0.52150,-0.58090,-0.08430,0.61920,0.026,0.0000
2024,6,20,13:35:44.367,73.084,145,-33.5,-419.2,397.9,-6.55,-0.38,0.70,-0.52673,-0.57663,-0.07680,0.61977,0.017,0.0000
2024,6,20,13:35:44.367,73.086,147,-33.1,-418.9,398.0,-6.53,-0.29,0.69,-0.53190,-0.57230,-0.06930,0.62023,0.017,0.0000
2024,6,20,13:35:44.367,73.088,149,-30.0,-420.3,398.6,-6.58,-0.29,0.56,-0.53700,-0.56790,-0.06173,0.62067,0.016,0.0000
2024,6,20,13:35:44.367,73.090,151,-30.4,-419.7,397.8,-6.55,-0.32,0.47,-0.54203,-0.56347,-0.05420,0.62103,0.017,0.0000
2024,6,20,13:35:44.489,73.092,153,-31.1,-420.0,397.3,-6.51,-0.32,0.46,-0.54703,-0.55897,-0.04663,0.62137,0.017,0.0000
2024,6,20,13:35:44.489,73.094,155,-33.9,-421.3,397.7,-6.53,-0.35,0.59,-0.55197,-0.55437,-0.03910,0.62160,0.016,0.0000
2024,6,20,13:35:44.489,73.096,157,-34.0,-421.9,397.2,-6.54,-0.26,0.66,-0.55687,-0.54973,-0.03157,0.62180,0.017,0.0000
2024,6,20,13:35:44.489,73.098,159,-30.8,-422.4,396.9,-6.56,-0.26,0.71,-0.56170,-0.54503,-0.02397,0.62197,0.017,0.0000
2024,6,20,13:35:44.489,73.100,161,-30.2,-422.0,397.7,-6.59,-0.31,0.69,-0.56643,-0.54030,-0.01640,0.62203,0.017,0.0000
2024,6,20,13:35:44.489,73.102,163,-30.9,-420.0,397.3,-6.57,-0.31,0.82,-0.57113,-0.53550,-0.00883,0.62200,0.017,0.0000
2024,6,20,13:35:44.489,73.104,165,-32.7,-421.2,396.3,-6.53,-0.28,0.65,-0.57577,-0.53063,-0.00127,0.62197,0.020,0.0000
2024,6,20,13:35:44.489,73.106,167,-32.6,-421.0,396.3,-6.56,-0.25,0.53,-0.58037,-0.52573,0.00623,0.62183,0.017,0.0000
2024,6,20,13:35:44.489,73.108,169,-30.7,-421.5,395.9,-6.51,-0.35,0.64,-0.58487,-0.52077,0.01380,0.62167,0.017,0.0000
2024,6,20,13:35:44.548,73.110,171,-30.6,-422.9,396.1,-6.51,-0.47,0.67,-0.58930,-0.51573,0.02140,0.62147,0.016,0.0000
2024,6,20,13:35:44.548,73.112,173,-32.0,-424.3,397.0,-6.57,-0.28,0.69,-0.59373,-0.51063,0.02897,0.62117,0.017,0.0000
2024,6,20,13:35:44.548,73.114,175,-31.4,-423.3,397.0,-6.58,-0.20,0.92,-0.59807,-0.50550,0.03657,0.62080,0.017,0.0000
2024,6,20,13:35:44.548,73.116,177,-31.5,-422.9,396.7,-6.60,-0.21,0.92,-0.60233,-0.50030,0.04413,0.62040,0.017,0.0000
2024,6,20,13:35:44.548,73.118,179,-30.9,-422.2,395.7,-6.57,-0.14,0.80,-0.60653,-0.49507,0.05170,0.61990,0.016,0.0000
2024,6,20,13:35:44.548,73.120,181,-31.1,-422.1,395.1,-6.56,-0.25,0.82,-0.61067,-0.48980,0.05923,0.61937,0.017,0.0000
2024,6,20,13:35:44.548,73.122,183,-32.1,-423.6,394.8,-6.57,-0.34,0.59,-0.61473,-0.48443,0.06677,0.61880,0.016,0.0000
2024,6,20,13:35:44.548,73.124,185,-31.8,-423.8,394.9,-6.58,-0.31,0.56,-0.61877,-0.47903,0.07433,0.61813,0.016,0.0000
2024,6,20,13:35:44.548,73.126,187,-30.7,-424.8,395.4,-6.56,-0.45,0.74,-0.62270,-0.47357,0.08187,0.61743,0.016,0.0000
2024,6,20,13:35:44.607,73.128,189,-31.8,-425.9,396.3,-6.59,-0.27,0.66,-0.62660,-0.46807,0.08943,0.61667,0.016,0.0000
2024,6,20,13:35:44.607,73.130,191,-31.3,-425.7,396.5,-6.57,-0.20,0.77,-0.63040,-0.46250,0.09700,0.61580,0.017,0.0000
2024,6,20,13:35:44.607,73.132,193,-31.8,-425.7,395.5,-6.56,-0.17,1.02,-0.63417,-0.45687,0.10450,0.61493,0.017,0.0000
2024,6,20,13:35:44.607,73.134,195,-32.3,-426.2,394.7,-6.56,-0.09,0.97,-0.63783,-0.45120,0.11203,0.61397,0.016,0.0000
2024,6,20,13:35:44.607,73.136,197,-31.3,-425.7,394.2,-6.59,-0.13,0.93,-0.64147,-0.44550,0.11953,0.61297,0.017,0.0000
2024,6,20,13:35:44.607,73.138,199,-31.3,-425.4,393.9,-6.61,-0.26,0.93,-0.64500,-0.43973,0.12700,0.61190,0.017,0.0000
2024,6,20,13:35:44.607,73.140,201,-32.0,-426.4,394.1,-6.60,-0.32,0.77,-0.64847,-0.43393,0.13450,0.61077,0.017,0.0000
2024,6,20,13:35:44.607,73.142,203,-31.1,-427.1,395.3,-6.60,-0.35,0.73,-0.65190,-0.42807,0.14197,0.60957,0.017,0.0000
2024,6,20,13:35:44.607,73.144,205,-31.1,-427.3,395.1,-6.61,-0.34,0.75,-0.65523,-0.42217,0.14947,0.60833,0.016,0.0000
2024,6,20,13:35:44.668,73.146,207,-30.9,-428.0,394.4,-6.62,-0.27,0.66,-0.65850,-0.41623,0.15693,0.60700,0.017,0.0000
2024,6,20,13:35:44.668,73.148,209,-30.9,-427.8,394.1,-6.61,-0.32,0.66,-0.66170,-0.41023,0.16437,0.60563,0.017,0.0000
2024,6,20,13:35:44.668,73.150,211,-32.2,-427.8,393.3,-6.58,-0.36,0.67,-0.66480,-0.40420,0.17177,0.60423,0.017,0.0000
2024,6,20,13:35:44.668,73.152,213,-32.4,-428.5,393.5,-6.62,-0.38,0.64,-0.66787,-0.39810,0.17917,0.60273,0.016,0.0000
2024,6,20,13:35:44.668,73.154,215,-31.7,-429.4,393.7,-6.63,-0.36,0.66,-0.67087,-0.39197,0.18657,0.60120,0.017,0.0000
2024,6,20,13:35:44.668,73.156,217,-30.6,-429.6,394.0,-6.60,-0.35,0.78,-0.67377,-0.38577,0.19397,0.59960,0.017,0.0000
2024,6,20,13:35:44.668,73.158,219,-30.8,-430.1,394.3,-6.61,-0.34,0.82,-0.67660,-0.37957,0.20133,0.59793,0.017,0.0000
2024,6,20,13:35:44.668,73.160,221,-32.2,-431.1,394.4,-6.62,-0.15,0.93,-0.67940,-0.37327,0.20870,0.59623,0.017,0.0000
2024,6,20,13:35:44.668,73.162,223,-31.8,-430.9,394.2,-6.61,-0.06,0.98,-0.68210,-0.36697,0.21603,0.59443,0.017,0.0000
2024,6,20,13:35:44.727,73.164,225,-31.1,-430.6,393.4,-6.67,-0.12,0.94,-0.68473,-0.36060,0.22337,0.59260,0.017,0.0000
2024,6,20,13:35:44.727,73.166,227,-30.9,-429.6,392.1,-6.68,-0.34,0.73,-0.68727,-0.35427,0.23063,0.59070,0.017,0.0000
2024,6,20,13:35:44.727,73.168,229,-31.5,-429.2,391.4,-6.64,-0.49,0.62,-0.68973,-0.34787,0.23787,0.58877,0.017,0.0000
2024,6,20,13:35:44.727,73.170,231,-33.0,-431.2,392.0,-6.63,-0.63,0.52,-0.69213,-0.34140,0.24507,0.58677,0.017,0.0000
2024,6,20,13:35:44.727,73.172,233,-33.0,-432.7,392.8,-6.62,-0.56,0.51,-0.69447,-0.33487,0.25230,0.58470,0.017,0.0000
2024,6,20,13:35:44.727,73.174,235,-30.4,-435.0,394.7,-6.64,-0.34,0.71,-0.69670,-0.32830,0.25953,0.58257,0.017,0.0000
2024,6,20,13:35:44.727,73.176,237,-29.5,-435.3,395.1,-6.66,-0.25,0.84,-0.69890,-0.32170,0.26680,0.58037,0.017,0.0000
2024,6,20,13:35:44.727,73.178,239,-30.2,-434.5,394.7,-6.69,-0.03,1.08,-0.70100,-0.31507,0.27400,0.57810,0.016,0.0000
2024,6,20,13:35:44.727,73.180,241,-32.7,-433.6,391.9,-6.71,-0.11,1.05,-0.70303,-0.30840,0.28110,0.57580,0.017,0.0000
2024,6,20,13:35:44.847,73.182,243,-33.6,-432.8,390.9,-6.69,-0.07,1.09,-0.70497,-0.30170,0.28817,0.57347,0.017,0.0000
2024,6,20,13:35:44.847,73.184,245,-31.9,-433.5,390.4,-6.75,-0.31,0.76,-0.70683,-0.29500,0.29523,0.57110,0.017,0.0000
2024,6,20,13:35:44.847,73.186,247,-29.9,-433.3,390.4,-6.74,-0.51,0.58,-0.70860,-0.28827,0.30227,0.56863,0.017,0.0000
2024,6,20,13:35:44.847,73.188,249,-31.0,-435.0,392.5,-6.67,-0.63,0.66,-0.71033,-0.28150,0.30930,0.56610,0.017,0.0000
2024,6,20,13:35:44.847,73.190,1,-32.3,-437.1,393.8,-6.70,-0.59,0.61,-0.71197,-0.27463,0.31630,0.56350,0.017,0.0000
2024,6,20,13:35:44.847,73.192,3,-30.7,-438.1,394.7,-6.70,-0.19,0.74,-0.71357,-0.26773,0.32333,0.56083,0.016,0.0000
2024,6,20,13:35:44.847,73.194,5,-30.4,-438.7,393.7,-6.71,-0.13,0.93,-0.71503,-0.26083,0.33033,0.55813,0.017,0.0000
2024,6,20,13:35:44.847,73.196,7,-30.6,-437.8,392.1,-6.78,-0.12,0.92,-0.71643,-0.25390,0.33727,0.55537,0.017,0.0000
2024,6,20,13:35:44.847,73.198,9,-32.0,-435.2,390.0,-6.73,-0.27,0.90,-0.71777,-0.24700,0.34410,0.55260,0.017,0.0000
2024,6,20,13:35:44.908,73.200,11,-33.4,-435.1,389.5,-6.74,-0.44,0.82,-0.71900,-0.24003,0.35087,0.54977,0.018,0.0000
2024,6,20,13:35:44.908,73.202,13,-32.3,-435.9,390.0,-6.72,-0.53,0.55,-0.72017,-0.23303,0.35767,0.54687,0.017,0.0000
2024,6,20,13:35:44.908,73.204,15,-31.5,-437.6,391.4,-6.69,-0.49,0.72,-0.72127,-0.22600,0.36443,0.54390,0.016,0.0000
2024,6,20,13:35:44.908,73.206,17,-29.7,-441.2,395.5,-6.72,-0.26,0.70,-0.72230,-0.21890,0.37123,0.54080,0.017,0.0000
2024,6,20,13:35:44.908,73.208,19,-28.3,-441.7,395.1,-6.74,0.03,1.01,-0.72323,-0.21180,0.37803,0.53767,0.017,0.0000
2024,6,20,13:35:44.908,73.210,21,-30.2,-441.1,393.9,-6.78,0.04,1.07,-0.72410,-0.20467,0.38477,0.53450,0.017,0.0000
2024,6,20,13:35:44.908,73.212,23,-33.9,-438.4,390.7,-6.77,0.25,1.22,-0.72487,-0.19753,0.39137,0.53133,0.017,0.0000
2024,6,20,13:35:44.908,73.214,25,-34.4,-438.5,389.5,-6.78,0.12,1.16,-0.72557,-0.19037,0.39790,0.52813,0.017,0.0000
2024,6,20,13:35:44.908,73.216,27,-32.8,-438.4,388.9,-6.82,-0.25,0.79,-0.72620,-0.18317,0.40443,0.52487,0.017,0.0000
2024,6,20,13:35:44.967,73.218,29,-30.8,-439.4,390.7,-6.79,-0.65,0.60,-0.72673,-0.17600,0.41093,0.52150,0.018,0.0000
2024,6,20,13:35:44.967,73.220,31,-30.6,-440.4,392.1,-6.81,-0.72,0.55,-0.72720,-0.16877,0.41743,0.51807,0.017,0.0000
2024,6,20,13:35:44.967,73.222,33,-31.1,-442.1,394.3,-6.78,-0.34,0.55,-0.72760,-0.16150,0.42390,0.51457,0.017,0.0000
2024,6,20,13:35:44.967,73.224,35,-31.1,-442.9,394.9,-6.76,-0.17,0.75,-0.72790,-0.15420,0.43033,0.51100,0.017,0.0000
2024,6,20,13:35:44.967,73.226,37,-31.6,-442.9,393.3,-6.82,-0.02,0.81,-0.72813,-0.14690,0.43673,0.50740,0.016,0.0000
2024,6,20,13:35:44.967,73.228,39,-31.3,-441.8,391.5,-6.79,0.00,0.81,-0.72827,-0.13957,0.44303,0.50377,0.017,0.0000
2024,6,20,13:35:44.967,73.230,41,-33.3,-441.3,389.5,-6.81,-0.15,0.96,-0.72833,-0.13227,0.44927,0.50013,0.017,0.0000
2024,6,20,13:35:44.967,73.232,43,-35.0,-441.1,389.2,-6.84,-0.32,0.70,-0.72830,-0.12490,0.45547,0.49643,0.017,0.0000
2024,6,20,13:35:44.967,73.234,45,-33.3,-441.3,389.8,-6.81,-0.25,0.65,-0.72820,-0.11753,0.46160,0.49270,0.017,0.0000
2024,6,20,13:35:45.028,73.236,47,-30.6,-442.9,393.0,-6.79,-0.44,0.73,-0.72807,-0.11017,0.46777,0.48883,0.017,0.0000
